"","Year","Month","Day","province","Tavg","Tmin","Tmax","RH","specific.hum","srf.pressure","shortwave.rad","precip","runoff","cld.frac","pct_tree","pct_hveg","pct_bare","lai_climo"
"6158","2006","02","01","Nakhon Si Thammarat",298.4,294.81,303.75,83.83,16.98,99.72,209.11,135.84,8.48,0.62,NA,NA,NA,294.81
"6159","2006","03","01","Nakhon Si Thammarat",299.7,294.07,306.69,76.49,16.75,99.57,251.3,71.96,1.47,0.61,NA,NA,NA,294.07
"6160","2006","04","01","Nakhon Si Thammarat",299.8,295.93,305.6,81.83,18.07,99.51,244.57,177.64,13.82,0.69,NA,NA,NA,295.93
"6161","2006","05","01","Nakhon Si Thammarat",299.04,295.72,304.62,87.28,18.42,99.53,202.6,272.76,37.43,0.89,NA,NA,NA,295.72
"6162","2006","06","01","Nakhon Si Thammarat",299.12,295.56,304.01,86.05,18.26,99.48,209.48,192.75,22.94,0.88,NA,NA,NA,295.56
"6163","2006","07","01","Nakhon Si Thammarat",299.21,295.73,304.2,85.33,18.17,99.51,211.35,136.65,11.65,0.9,NA,NA,NA,295.73
"6164","2006","08","01","Nakhon Si Thammarat",299.03,295.43,304.93,83.86,17.66,99.52,212.73,176.34,15.42,0.87,NA,NA,NA,295.43
"6165","2006","09","01","Nakhon Si Thammarat",298.68,295.39,303.94,85.95,17.73,99.6,209.47,248.61,35.59,0.82,NA,NA,NA,295.39
"6166","2006","10","01","Nakhon Si Thammarat",298.08,295.05,303.32,89.59,17.82,99.72,176.4,276.62,37.11,0.82,NA,NA,NA,295.05
"6167","2006","11","01","Nakhon Si Thammarat",298.47,294.99,303.19,87.31,17.8,99.63,193.17,130.83,8.95,0.69,NA,NA,NA,294.99
"6168","2006","12","01","Nakhon Si Thammarat",298.46,293.57,303.4,80.55,16.39,99.7,192.68,69.41,1.87,0.67,NA,NA,NA,293.57
"6169","2007","01","01","Nakhon Si Thammarat",298.28,293.2,303.95,79.57,15.98,99.82,195.22,84.39,1.77,0.69,NA,NA,NA,293.2
"6170","2007","02","01","Nakhon Si Thammarat",299.07,293.13,306.04,71.62,15.07,99.73,248.24,12.72,0.12,0.37,NA,NA,NA,293.13
"6171","2007","03","01","Nakhon Si Thammarat",300.11,293.91,307.45,73.38,16.47,99.59,252.89,96.15,3.93,0.65,NA,NA,NA,293.91
"6172","2007","04","01","Nakhon Si Thammarat",300.14,295.97,306.52,79.97,18.01,99.57,235.4,181.54,8.25,0.7,NA,NA,NA,295.97
"6173","2007","05","01","Nakhon Si Thammarat",299.35,296.01,304.51,86.88,18.69,99.49,207.94,254.91,35.33,0.83,NA,NA,NA,296.01
"6174","2007","06","01","Nakhon Si Thammarat",299.41,296.2,304.41,86.44,18.68,99.35,211.32,240.34,30.17,0.85,NA,NA,NA,296.2
"6175","2007","07","01","Nakhon Si Thammarat",298.8,295.38,303.78,87.53,18.22,99.48,196.65,218.38,26.7,0.92,NA,NA,NA,295.38
"6176","2007","08","01","Nakhon Si Thammarat",299.02,295.46,304.46,83.6,17.62,99.45,212.34,151.05,12.26,0.92,NA,NA,NA,295.46
"6177","2007","09","01","Nakhon Si Thammarat",298.88,295.65,304.29,85.74,17.91,99.48,214.71,191.22,23.51,0.86,NA,NA,NA,295.65
"6178","2007","10","01","Nakhon Si Thammarat",297.82,295.16,303.12,90.49,17.75,99.55,144.43,459.92,92.92,0.92,NA,NA,NA,295.16
"6179","2007","11","01","Nakhon Si Thammarat",297.59,292.49,302.44,86.68,16.75,99.59,167.59,382.18,108.78,0.78,NA,NA,NA,292.49
"6180","2007","12","01","Nakhon Si Thammarat",297.79,293,302.76,84.27,16.48,99.59,179.88,113.47,4.84,0.76,NA,NA,NA,293
"6181","2008","01","01","Nakhon Si Thammarat",298.35,294.03,303.72,81.48,16.46,99.66,198.9,70.58,1.47,0.66,NA,NA,NA,294.03
"6182","2008","02","01","Nakhon Si Thammarat",298.53,292.97,304.16,77.27,15.76,99.7,216.47,110.87,6.36,0.71,NA,NA,NA,292.97
"6183","2008","03","01","Nakhon Si Thammarat",298.61,294.58,304.57,84,17.27,99.56,231.12,153.66,8.88,0.68,NA,NA,NA,294.58
"6184","2008","04","01","Nakhon Si Thammarat",299.53,295.49,306.09,83.05,18.07,99.44,229.57,204.41,17.18,0.82,NA,NA,NA,295.49
"6185","2008","05","01","Nakhon Si Thammarat",298.85,295.67,304.02,86.54,18.07,99.46,209.39,203.04,21.79,0.88,NA,NA,NA,295.67
"6186","2008","06","01","Nakhon Si Thammarat",298.82,295.76,303.74,87.02,18.13,99.48,200.12,203.89,21.82,0.88,NA,NA,NA,295.76
"6187","2008","07","01","Nakhon Si Thammarat",298.89,295.25,303.72,85.22,17.82,99.46,211.05,145.4,13.4,0.87,NA,NA,NA,295.25
"6188","2008","08","01","Nakhon Si Thammarat",299.22,295.45,304.73,82.52,17.6,99.47,230.81,164.97,18.56,0.84,NA,NA,NA,295.45
"6189","2008","09","01","Nakhon Si Thammarat",298.7,295.22,303.92,85.55,17.68,99.54,210.48,200.02,28.2,0.86,NA,NA,NA,295.22
"6190","2008","10","01","Nakhon Si Thammarat",298.69,295.41,303.95,87.63,18.1,99.58,193.34,248.86,27.84,0.85,NA,NA,NA,295.41
"6191","2008","11","01","Nakhon Si Thammarat",297.95,294.91,303.41,88.73,17.53,99.54,137.16,399.43,67.13,0.9,NA,NA,NA,294.91
"6192","2008","12","01","Nakhon Si Thammarat",297.32,293.33,301.99,85.39,16.22,99.66,166.88,129.45,7.87,0.79,NA,NA,NA,293.33
"6193","2009","01","01","Nakhon Si Thammarat",296.97,291.84,302.19,81.76,15.18,99.81,190.29,118.2,10.95,0.7,NA,NA,NA,291.84
"6194","2009","02","01","Nakhon Si Thammarat",299.28,293.02,305.75,74.04,15.81,99.59,245.65,11.49,0.1,0.64,NA,NA,NA,293.02
"6195","2009","03","01","Nakhon Si Thammarat",299.12,295.04,305.49,82.91,17.57,99.59,220.77,206.92,16.88,0.8,NA,NA,NA,295.04
"6196","2009","04","01","Nakhon Si Thammarat",299.58,295.56,305.5,84.22,18.37,99.5,225.06,178.48,17.43,0.76,NA,NA,NA,295.56
"6197","2009","05","01","Nakhon Si Thammarat",299.39,295.95,305.23,85.85,18.53,99.39,210.53,210.18,19.58,0.88,NA,NA,NA,295.95
"6198","2009","06","01","Nakhon Si Thammarat",300.44,296.21,306.51,76.99,17.64,99.46,237.87,61.13,1.37,0.77,NA,NA,NA,296.21
"6199","2009","07","01","Nakhon Si Thammarat",299.55,295.91,305.49,82.05,17.84,99.48,211.22,179.4,12.74,0.83,NA,NA,NA,295.91
"6200","2009","08","01","Nakhon Si Thammarat",299.47,296.07,305.38,82.72,17.89,99.47,217.7,177.99,15.72,0.89,NA,NA,NA,296.07
"6201","2009","09","01","Nakhon Si Thammarat",299.05,295.93,304.11,85.33,18,99.53,200.47,189.6,23.89,0.9,NA,NA,NA,295.93
"6202","2009","10","01","Nakhon Si Thammarat",298.59,295.51,303.94,87.2,17.89,99.61,192.02,225.47,30.1,0.88,NA,NA,NA,295.51
"6203","2009","11","01","Nakhon Si Thammarat",298.42,294.61,303.21,86.13,17.5,99.6,181.05,171.41,15.94,0.81,NA,NA,NA,294.61
"6204","2009","12","01","Nakhon Si Thammarat",298.17,293.36,302.94,83.16,16.61,99.73,196.03,83.78,2.94,0.62,NA,NA,NA,293.36
"6205","2010","01","01","Nakhon Si Thammarat",298.5,293.98,303.48,81.71,16.63,99.79,198.19,94.15,3.56,0.67,NA,NA,NA,293.98
"6206","2010","02","01","Nakhon Si Thammarat",299.82,294.39,305.53,74.68,16.44,99.71,243.23,31.31,0.52,0.46,NA,NA,NA,294.39
"6207","2010","03","01","Nakhon Si Thammarat",300.6,294.98,308.16,73.52,16.93,99.68,252.37,66.34,0.96,0.54,NA,NA,NA,294.98
"6208","2010","04","01","Nakhon Si Thammarat",301.46,296.48,308.14,75.7,18.4,99.58,256.61,80,1.37,0.67,NA,NA,NA,296.48
"6209","2010","05","01","Nakhon Si Thammarat",301.31,297.25,308.52,79.37,19.18,99.37,227.56,142.99,6.74,0.78,NA,NA,NA,297.25
"6210","2010","06","01","Nakhon Si Thammarat",300.15,296.69,306.17,82.22,18.51,99.49,211.68,167.8,11.07,0.91,NA,NA,NA,296.69
"6211","2010","07","01","Nakhon Si Thammarat",299.35,296.06,304.62,84.84,18.23,99.48,209.73,195.5,19.62,0.88,NA,NA,NA,296.06
"6212","2010","08","01","Nakhon Si Thammarat",299.37,295.92,305.07,83.78,18.02,99.49,210.46,199.7,24.78,0.91,NA,NA,NA,295.92
"6213","2010","09","01","Nakhon Si Thammarat",298.9,295.77,303.96,87.12,18.23,99.52,207.21,234.89,28.57,0.91,NA,NA,NA,295.77
"6214","2010","10","01","Nakhon Si Thammarat",298.6,295.41,303.86,86.37,17.75,99.47,171.75,223,21.57,0.92,NA,NA,NA,295.41
"6215","2010","11","01","Nakhon Si Thammarat",297.53,294.98,301.99,91.96,17.73,99.5,121.43,607.74,156.84,0.93,NA,NA,NA,294.98
"6216","2010","12","01","Nakhon Si Thammarat",297.44,293.86,302.46,89.48,17.16,99.47,146.51,334.41,53.32,0.87,NA,NA,NA,293.86
"6217","2011","01","01","Nakhon Si Thammarat",297.16,291.79,301.88,86.97,16.37,99.62,172.43,210.28,21.26,0.85,NA,NA,NA,291.79
"6218","2011","02","01","Nakhon Si Thammarat",298.31,294.15,303.79,81.3,16.4,99.59,228.02,36.28,0.82,0.64,NA,NA,NA,294.15
"6219","2011","03","01","Nakhon Si Thammarat",298.06,295.14,303.79,88.26,17.57,99.52,172.68,803.57,276.16,0.87,NA,NA,NA,295.14
"6220","2011","04","01","Nakhon Si Thammarat",299.22,295.09,305,82.74,17.64,99.55,244.04,144.43,22.3,0.63,NA,NA,NA,295.09
"6221","2011","05","01","Nakhon Si Thammarat",299.96,296.13,305.12,81.36,18.12,99.48,230.53,138.24,7.94,0.87,NA,NA,NA,296.13
"6222","2011","06","01","Nakhon Si Thammarat",299.5,295.89,304.73,84.08,18.23,99.42,210.15,166.81,15.1,0.89,NA,NA,NA,295.89
"6223","2011","07","01","Nakhon Si Thammarat",299.24,295.63,305.27,83.06,17.73,99.43,212.33,165.64,13.26,0.84,NA,NA,NA,295.63
"6224","2011","08","01","Nakhon Si Thammarat",299.03,295.38,305.18,84.72,17.86,99.5,211.4,264.31,37.84,0.85,NA,NA,NA,295.38
"6225","2011","09","01","Nakhon Si Thammarat",298.55,295.47,304.07,87.04,17.83,99.55,194.65,264.31,38.2,0.91,NA,NA,NA,295.47
"6226","2011","10","01","Nakhon Si Thammarat",298.29,295.04,303.45,87.91,17.74,99.55,185.06,225.18,29.01,0.88,NA,NA,NA,295.04
"6227","2011","11","01","Nakhon Si Thammarat",298.3,294.79,303.01,87.57,17.68,99.55,177.86,172.58,14.74,0.78,NA,NA,NA,294.79
"6228","2011","12","01","Nakhon Si Thammarat",297.67,293.98,302.56,86.15,16.72,99.61,151.86,181.5,17.45,0.82,NA,NA,NA,293.98
"6229","2012","01","01","Nakhon Si Thammarat",297.68,294.01,302.37,87.62,17.02,99.63,170.47,261.58,36.94,0.78,NA,NA,NA,294.01
"6230","2012","02","01","Nakhon Si Thammarat",298.79,294.13,304.29,81.45,16.92,99.53,234.44,67.57,3.69,0.61,NA,NA,NA,294.13
"6231","2012","03","01","Nakhon Si Thammarat",299.37,295.37,305.44,81.29,17.49,99.56,237.76,148.24,12.01,0.72,NA,NA,NA,295.37
"6232","2012","04","01","Nakhon Si Thammarat",299.4,295.81,304.95,85.01,18.31,99.54,226.25,198.3,21.35,0.84,NA,NA,NA,295.81
"6233","2012","05","01","Nakhon Si Thammarat",299.36,295.63,304.9,84.67,18.21,99.42,223.12,164.27,14.01,0.84,NA,NA,NA,295.63
"6234","2012","06","01","Nakhon Si Thammarat",299.92,295.06,305.78,77.78,17.25,99.43,230.36,71.95,4.59,0.81,NA,NA,NA,295.06
"6235","2012","07","01","Nakhon Si Thammarat",299.51,295.78,305.18,81.32,17.62,99.44,215.18,129.9,7.09,0.86,NA,NA,NA,295.78
"6236","2012","08","01","Nakhon Si Thammarat",299.69,295.29,306.85,78.35,17.14,99.54,227.58,136.51,7.67,0.81,NA,NA,NA,295.29
"6237","2012","09","01","Nakhon Si Thammarat",298.53,295.33,304.77,86.11,17.61,99.6,195.64,250.56,30.81,0.9,NA,NA,NA,295.33
"6238","2012","10","01","Nakhon Si Thammarat",298.43,294.74,303.59,87.85,17.86,99.62,195.93,242.29,32.29,0.84,NA,NA,NA,294.74
"6239","2012","11","01","Nakhon Si Thammarat",298.41,295.57,303.71,89.91,18.27,99.58,158.47,262.29,27.79,0.86,NA,NA,NA,295.57
"6240","2012","12","01","Nakhon Si Thammarat",298.13,293.97,302.93,87.34,17.44,99.59,164.98,201.83,18.57,0.84,NA,NA,NA,293.97
"6241","2013","01","01","Nakhon Si Thammarat",298.27,294.11,302.77,82.51,16.58,99.77,194.39,71.94,5.01,0.68,NA,NA,NA,294.11
"6242","2013","02","01","Nakhon Si Thammarat",298.77,294.27,304.26,79.56,16.49,99.66,213.12,129.7,13,0.71,NA,NA,NA,294.27
"6243","2013","03","01","Nakhon Si Thammarat",300.17,294.82,307.33,76.08,17.13,99.65,267.47,26.73,0.36,0.47,NA,NA,NA,294.82
"6244","2013","04","01","Nakhon Si Thammarat",300.11,295.53,307.79,81.28,18.29,99.48,218.65,244.86,23.94,0.86,NA,NA,NA,295.53
"6245","2013","05","01","Nakhon Si Thammarat",299.88,296.28,305.4,85.7,19.03,99.46,214.43,200.63,28.11,0.89,NA,NA,NA,296.28
"6246","2013","06","01","Nakhon Si Thammarat",299.53,296.28,305.08,83.92,18.26,99.36,210.46,132.57,9.69,0.88,NA,NA,NA,296.28
"6247","2013","07","01","Nakhon Si Thammarat",298.96,295.62,304.34,83.36,17.5,99.45,195.21,139.56,10.01,0.94,NA,NA,NA,295.62
"6248","2013","08","01","Nakhon Si Thammarat",299.24,295.43,305.15,81.22,17.31,99.51,221.43,134.8,8.92,0.86,NA,NA,NA,295.43
"6249","2013","09","01","Nakhon Si Thammarat",299.04,295.44,305.1,82.55,17.39,99.54,201.83,154.53,12.92,0.92,NA,NA,NA,295.44
"6250","2013","10","01","Nakhon Si Thammarat",298.08,294.96,303.64,88.53,17.61,99.69,181.66,249.47,28.08,0.84,NA,NA,NA,294.96
"6251","2013","11","01","Nakhon Si Thammarat",298.2,295.23,303.11,88.19,17.69,99.57,169.98,346.72,61.82,0.86,NA,NA,NA,295.23
"6252","2013","12","01","Nakhon Si Thammarat",297.62,293.47,302.18,83.01,16.05,99.68,163.79,79.1,4.98,0.86,NA,NA,NA,293.47
"6253","2014","01","01","Nakhon Si Thammarat",297.39,292.03,302.72,76.89,14.62,99.88,203.61,28.84,0.34,0.69,NA,NA,NA,292.03
"6254","2014","02","01","Nakhon Si Thammarat",298.72,290.68,305.02,69.77,14.38,99.68,260.77,5.25,0.04,0.43,NA,NA,NA,290.68
"6255","2014","03","01","Nakhon Si Thammarat",300.09,292.95,307.99,69.71,15.58,99.7,275.22,20.76,0.15,0.4,NA,NA,NA,292.95
"6256","2014","04","01","Nakhon Si Thammarat",300.69,296.47,307.12,77.43,17.99,99.59,254.56,126.13,4.18,0.74,NA,NA,NA,296.47
"6257","2014","05","01","Nakhon Si Thammarat",300.41,296.54,306.48,81.85,18.73,99.51,232.61,197.86,13.88,0.84,NA,NA,NA,296.54
"6258","2014","06","01","Nakhon Si Thammarat",300.23,296.57,306.23,81.2,18.39,99.39,212.33,123.46,8.2,0.89,NA,NA,NA,296.57
"6259","2014","07","01","Nakhon Si Thammarat",300.15,296.15,305.93,78.19,17.57,99.49,220.45,100.52,4.01,0.86,NA,NA,NA,296.15
"6260","2014","08","01","Nakhon Si Thammarat",299.36,295.2,305.97,81.36,17.46,99.59,222.36,180.14,13.75,0.86,NA,NA,NA,295.2
"6261","2014","09","01","Nakhon Si Thammarat",299.02,295.38,304.66,83.36,17.53,99.63,206.86,155.85,9.96,0.84,NA,NA,NA,295.38
"6262","2014","10","01","Nakhon Si Thammarat",298.42,295.55,303.92,88.47,17.97,99.66,183.23,325.85,37.56,0.83,NA,NA,NA,295.55
"6263","2014","11","01","Nakhon Si Thammarat",298.3,295.41,303.23,89.53,18.06,99.65,160.86,254.47,31.08,0.87,NA,NA,NA,295.41
"6264","2014","12","01","Nakhon Si Thammarat",298.06,294.38,303.06,86.7,17.22,99.7,157.99,196.77,16.03,0.83,NA,NA,NA,294.38
"6265","2015","01","01","Nakhon Si Thammarat",297.53,292.9,302.26,82.11,15.76,99.85,202.17,58.3,2.89,0.62,NA,NA,NA,292.9
"6266","2015","02","01","Nakhon Si Thammarat",298.25,292.86,304.57,73.33,14.68,99.81,241.33,8.31,0.09,0.52,NA,NA,NA,292.86
"6267","2015","03","01","Nakhon Si Thammarat",300.32,294.12,307.03,70.51,15.97,99.77,270.63,21.48,0.17,0.54,NA,NA,NA,294.12
"6268","2015","04","01","Nakhon Si Thammarat",300.69,296.14,308.24,74.89,17.39,99.62,249.3,81.34,0.86,0.66,NA,NA,NA,296.14
"6269","2015","05","01","Nakhon Si Thammarat",300.74,296.3,306.84,78.58,18.32,99.57,238.86,136.81,4.52,0.74,NA,NA,NA,296.3
"6270","2015","06","01","Nakhon Si Thammarat",300.06,295.23,305.88,81.89,18.35,99.53,219.45,163.99,9.28,0.87,NA,NA,NA,295.23
"6271","2015","07","01","Nakhon Si Thammarat",299.71,296.3,305.32,82.73,18.15,99.55,210.96,161.09,8.78,0.85,NA,NA,NA,296.3
"6272","2015","08","01","Nakhon Si Thammarat",299.11,295.94,304.87,85.51,18.09,99.6,212.92,220.67,24.84,0.91,NA,NA,NA,295.94
"6273","2015","09","01","Nakhon Si Thammarat",298.84,295.76,305.01,87.13,18.15,99.66,194.88,242.1,30.24,0.86,NA,NA,NA,295.76
"6274","2015","10","01","Nakhon Si Thammarat",298.88,295.9,303.96,87.89,18.33,99.76,192.01,266.71,36.8,0.85,NA,NA,NA,295.9
"6275","2015","11","01","Nakhon Si Thammarat",298.09,295.61,302.88,91.39,18.2,99.67,142.47,310.67,35.74,0.87,NA,NA,NA,295.61
"6276","2015","12","01","Nakhon Si Thammarat",298.36,294.1,302.92,86.37,17.45,99.82,177.67,163.41,21.15,0.74,NA,NA,NA,294.1
"6277","2016","01","01","Nakhon Si Thammarat",298.97,294.68,303.52,82.07,17.19,99.83,202.6,77.41,2.55,0.54,NA,NA,NA,294.68
"6278","2016","02","01","Nakhon Si Thammarat",298.81,293.62,304.2,78.19,16.19,99.87,221.24,57.59,1.3,0.56,NA,NA,NA,293.62
"6279","2016","03","01","Nakhon Si Thammarat",300.67,294.95,307.72,70.96,16.39,99.76,278.91,12.07,0.1,0.47,NA,NA,NA,294.95
"6280","2016","04","01","Nakhon Si Thammarat",302.64,296.09,309.76,66.36,17.26,99.55,282.2,13.53,0.09,0.53,NA,NA,NA,296.09
"6281","2016","05","01","Nakhon Si Thammarat",301.59,296.56,309.56,75.26,18.47,99.49,224.63,123.74,3.24,0.89,NA,NA,NA,296.56
"6282","2016","06","01","Nakhon Si Thammarat",300.1,296.06,305.99,80.9,18.15,99.56,213.17,115.7,3.16,0.88,NA,NA,NA,296.06
"6283","2016","07","01","Nakhon Si Thammarat",299.48,295.76,305.48,84.58,18.31,99.53,204.27,237.73,24.08,0.9,NA,NA,NA,295.76
"6284","2016","08","01","Nakhon Si Thammarat",299.33,295.96,304.36,85.12,18.26,99.46,212.58,165.41,14.71,0.9,NA,NA,NA,295.96
"6285","2016","09","01","Nakhon Si Thammarat",298.96,295.87,304.68,84.21,17.65,99.55,200.7,164.6,13.39,0.92,NA,NA,NA,295.87
"6286","2016","10","01","Nakhon Si Thammarat",298.4,295.67,304.01,88.65,17.99,99.52,157.89,315.62,38.91,0.96,NA,NA,NA,295.67
"6287","2016","11","01","Nakhon Si Thammarat",298.41,295.68,303.08,89.72,18.22,99.6,164.04,237.71,29.01,0.84,NA,NA,NA,295.68
"6288","2016","12","01","Nakhon Si Thammarat",297.88,294.5,302.5,89.06,17.52,99.62,141.98,478.05,113.87,0.91,NA,NA,NA,294.5
"6289","2017","01","01","Nakhon Si Thammarat",297.64,293.74,302.7,89.43,17.33,99.65,147.74,382.75,64.58,0.88,NA,NA,NA,293.74
"6290","2017","02","01","Nakhon Si Thammarat",298.41,293.01,303.94,81.07,16.43,99.78,221.95,54.83,0.84,0.67,NA,NA,NA,293.01
"6291","2017","03","01","Nakhon Si Thammarat",299.48,293.05,306.49,78.3,16.92,99.65,244.91,102.01,3.11,0.63,NA,NA,NA,293.05
"6292","2017","04","01","Nakhon Si Thammarat",299.23,295.63,304.71,87.28,18.62,99.61,220.72,277.45,34.65,0.76,NA,NA,NA,295.63
"6293","2017","05","01","Nakhon Si Thammarat",299.68,296.56,304.7,87.43,19.18,99.48,207.52,229.47,29.14,0.92,NA,NA,NA,296.56
"6294","2017","06","01","Nakhon Si Thammarat",299.66,295.98,304.81,83.95,18.37,99.53,218.67,124.56,13.02,0.79,NA,NA,NA,295.98
"6295","2017","07","01","Nakhon Si Thammarat",299.71,295.92,304.93,82.04,17.98,99.55,213.53,117.21,8.31,0.91,NA,NA,NA,295.92
"6296","2017","08","01","Nakhon Si Thammarat",299.19,295.92,304.52,85.19,18.12,99.51,209.48,211.47,22.61,0.89,NA,NA,NA,295.92
"6297","2017","09","01","Nakhon Si Thammarat",299.12,295.94,304.81,86,18.22,99.58,209.79,220.7,27.24,0.9,NA,NA,NA,295.94
"6298","2017","10","01","Nakhon Si Thammarat",299.18,295.57,304.85,85.25,18.12,99.56,201.33,188.93,21.32,0.86,NA,NA,NA,295.57
"6299","2017","11","01","Nakhon Si Thammarat",298.17,295.39,303.5,90.13,18.07,99.48,142.66,427.46,108.98,0.9,NA,NA,NA,295.39
"6300","2017","12","01","Nakhon Si Thammarat",297.74,292.93,302.54,86.31,16.82,99.68,161.23,232.78,42.51,0.79,NA,NA,NA,292.93
"6301","2018","01","01","Nakhon Si Thammarat",297.92,293.97,302.61,87.33,17.22,99.59,174.62,172.07,19.28,0.87,NA,NA,NA,293.97
"6302","2018","02","01","Nakhon Si Thammarat",298.23,292.38,304.56,79.48,15.92,99.77,234.95,45.26,0.92,0.47,NA,NA,NA,292.38
"6303","2018","03","01","Nakhon Si Thammarat",299.91,295.3,306.17,76.77,17.02,99.62,254.01,63.36,0.86,0.62,NA,NA,NA,295.3
"6304","2018","04","01","Nakhon Si Thammarat",300.18,295.96,307.35,78.65,17.74,99.55,242.57,133.65,5.23,0.76,NA,NA,NA,295.96
"6305","2018","05","01","Nakhon Si Thammarat",299.77,296.38,304.75,85.94,18.94,99.54,220.57,241.27,26.8,0.83,NA,NA,NA,296.38
"6306","2018","06","01","Nakhon Si Thammarat",299.52,295.72,305.01,84.54,18.35,99.53,205.97,155,10.54,0.88,NA,NA,NA,295.72
"6307","2018","07","01","Nakhon Si Thammarat",299.48,295.94,304.71,82.91,17.94,99.45,209.45,130.11,7.21,0.92,NA,NA,NA,295.94
"6308","2018","08","01","Nakhon Si Thammarat",299.76,295.98,305.58,79.94,17.56,99.48,221.43,109.31,6.12,0.88,NA,NA,NA,295.98
"6309","2018","09","01","Nakhon Si Thammarat",299,295.53,305.16,84.54,17.76,99.59,208.4,216.57,20.92,0.85,NA,NA,NA,295.53
"6310","2018","10","01","Nakhon Si Thammarat",298.5,295.16,303.84,88.52,18.06,99.71,185.6,317.56,40.91,0.82,NA,NA,NA,295.16
"6311","2018","11","01","Nakhon Si Thammarat",298.49,294.91,303.24,88.36,18.02,99.69,174.39,250.6,29.37,0.83,NA,NA,NA,294.91
"6312","2018","12","01","Nakhon Si Thammarat",298.35,295.1,303.23,88.46,17.88,99.72,163.93,232.73,28.66,0.81,NA,NA,NA,295.1
"6313","2019","01","01","Nakhon Si Thammarat",298.2,293.86,302.59,84.05,16.81,99.81,192.95,168.63,23.95,0.72,NA,NA,NA,293.86
"6314","2019","02","01","Nakhon Si Thammarat",299.31,294.05,305.26,73.85,15.76,99.85,250.45,12.07,0.14,0.38,NA,NA,NA,294.05
"6315","2019","03","01","Nakhon Si Thammarat",300.83,294.04,307.98,70.03,16.36,99.71,269.62,22.51,0.2,0.54,NA,NA,NA,294.04
"6316","2019","04","01","Nakhon Si Thammarat",301.89,296.14,308.91,71.15,17.75,99.55,264.44,70.13,1.34,0.73,NA,NA,NA,296.14
"6317","2019","05","01","Nakhon Si Thammarat",300.44,296.76,307.73,81.13,18.58,99.54,232.83,176.05,8.58,0.82,NA,NA,NA,296.76
"6318","2019","06","01","Nakhon Si Thammarat",300.03,296.4,305.86,82.92,18.55,99.5,201.6,159.72,9.59,0.88,NA,NA,NA,296.4
"6319","2019","07","01","Nakhon Si Thammarat",300.34,296.04,306.42,78.1,17.77,99.55,234.55,110.06,7.51,0.76,NA,NA,NA,296.04
"6320","2019","08","01","Nakhon Si Thammarat",299.74,295.88,306.17,80.1,17.59,99.53,202.68,142.73,6.56,0.9,NA,NA,NA,295.88
"6321","2019","09","01","Nakhon Si Thammarat",299.1,295.63,305.15,84.22,17.8,99.69,196.42,178.11,14.15,0.82,NA,NA,NA,295.63
"6322","2019","10","01","Nakhon Si Thammarat",298.46,295.59,303.56,89.16,18.16,99.65,183.19,291.14,36.22,0.83,NA,NA,NA,295.59
"6323","2019","11","01","Nakhon Si Thammarat",298.45,295.2,303.23,87.33,17.77,99.68,182.61,186.74,20.3,0.79,NA,NA,NA,295.2
"6324","2019","12","01","Nakhon Si Thammarat",297.97,294.1,302.54,83.31,16.43,99.79,188.73,84.96,3.38,0.58,NA,NA,NA,294.1
"6325","2003","01","01","Nan",292.43,285.76,300.75,73.95,10.91,94.84,179.23,39.67,1.52,0.44,58.6,40.1,1.2,285.76
"6326","2003","02","01","Nan",295.58,286.24,304.31,63.16,11.33,94.63,224.16,15.21,0.22,0.22,60.1,38.6,1.2,286.24
"6327","2003","03","01","Nan",297.04,289.98,306.42,64.18,12.62,94.51,228.29,79.21,2.13,0.42,61.5,37.2,1.2,289.98
"6328","2003","04","01","Nan",300.47,293.79,308.68,62.16,15.03,94.27,277.33,66.11,2.86,0.29,63,35.7,1.2,293.79
"6329","2003","05","01","Nan",299.45,293.23,309.55,73.31,16.75,94.07,236.57,145.73,7.3,0.71,64.5,34.2,1.2,293.23
"6330","2003","06","01","Nan",297.22,293.63,303.73,88.18,17.67,94.03,183.87,296.89,26.99,0.97,66,32.7,1.2,293.63
"6331","2003","07","01","Nan",297.59,293.47,304.84,85.91,17.59,94.12,199.06,249.6,21.89,0.83,65,33.7,1.1,293.47
"6332","2003","08","01","Nan",297.25,293.83,304.16,88.13,17.69,94.02,170.25,294.73,26.6,0.93,64,34.8,1.1,293.83
"6333","2003","09","01","Nan",296.86,293.56,302.96,89.85,17.59,94.21,174.54,329.72,39.09,0.83,63.1,35.9,1,293.56
"6334","2003","10","01","Nan",297.23,292.11,303.76,78.3,15.57,94.6,200.49,55.71,2.67,0.56,62.1,36.9,0.9,292.11
"6335","2003","11","01","Nan",296.21,288.33,303.38,65.47,12.18,94.69,202.67,4.87,0.06,0.23,61.1,38,0.9,288.33
"6336","2003","12","01","Nan",293.15,285.22,301.26,61.58,9.46,94.91,190.43,2.08,0.02,0.22,60.1,39,0.8,285.22
"6337","2004","01","01","Nan",293.7,285.52,303.65,63.46,10.13,94.69,199.45,11.79,0.14,0.29,59.2,40.1,0.7,285.52
"6338","2004","02","01","Nan",295.23,286.46,305.13,56.76,9.95,94.59,207.26,13.71,0.14,0.31,58.2,41.1,0.7,286.46
"6339","2004","03","01","Nan",299.67,289.27,309.19,48.09,11.04,94.36,264.24,20.69,0.37,0.17,57.2,42.1,0.6,289.27
