country,iso3,week_end_date,total_confirmed_cases,total_suspected_cases,total_deaths,total_suspected_deaths,new_confirmed_cases,new_suspected_cases,new_deaths,new_suspected_deaths
South Africa,ZAF,2023-12-03,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-11-26,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-11-19,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-11-12,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-11-05,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-10-29,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-10-22,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-10-15,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-10-08,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-10-01,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-09-24,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-09-17,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-09-10,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-09-03,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-08-27,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-08-20,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-08-13,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-08-06,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-07-30,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-07-23,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-07-16,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-07-09,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-07-02,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-06-25,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-06-18,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-06-11,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-06-04,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-05-28,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-05-21,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-05-14,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-05-07,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-04-30,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-04-23,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-04-16,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-04-09,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-04-02,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-03-26,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-03-19,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-03-12,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-03-05,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-02-26,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-02-19,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-02-12,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-02-05,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-01-29,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-01-22,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-01-15,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-01-08,5,0,0,0,0,0,0,0
South Africa,ZAF,2023-01-01,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-12-25,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-12-18,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-12-11,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-12-04,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-11-27,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-11-20,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-11-13,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-11-06,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-10-30,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-10-23,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-10-16,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-10-09,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-10-02,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-09-25,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-09-18,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-09-11,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-09-04,5,0,0,0,0,0,0,0
South Africa,ZAF,2022-08-28,5,0,0,0,1,0,0,0
South Africa,ZAF,2022-08-21,4,0,0,0,1,0,0,0
South Africa,ZAF,2022-08-14,3,0,0,0,0,0,0,0
South Africa,ZAF,2022-08-07,3,0,0,0,0,0,0,0
South Africa,ZAF,2022-07-31,3,0,0,0,1,0,0,0
South Africa,ZAF,2022-07-24,2,0,0,0,0,0,0,0
South Africa,ZAF,2022-07-17,2,0,0,0,1,0,0,0
South Africa,ZAF,2022-07-10,1,0,0,0,0,0,0,0
South Africa,ZAF,2022-07-03,1,0,0,0,1,0,0,0
South Africa,ZAF,2022-06-26,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-06-19,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-06-12,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-06-05,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-05-29,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-05-22,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-05-15,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-05-08,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-05-01,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-04-24,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-04-17,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-04-10,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-04-03,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-03-27,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-03-20,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-03-13,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-03-06,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-02-27,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-02-20,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-02-13,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-02-06,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-01-30,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-01-23,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-01-16,0,0,0,0,0,0,0,0
South Africa,ZAF,2022-01-09,0,0,0,0,0,0,0,0
South Sudan,SSD,2026-02-08,46,0,1,0,2,0,0,0
South Sudan,SSD,2026-02-01,44,0,1,0,2,0,0,0
South Sudan,SSD,2026-01-25,42,0,1,0,1,0,0,0
South Sudan,SSD,2026-01-18,41,0,1,0,3,0,1,0
South Sudan,SSD,2026-01-11,38,0,0,0,0,0,0,0
South Sudan,SSD,2026-01-04,38,0,0,0,0,0,0,0
South Sudan,SSD,2025-12-28,38,0,0,0,0,0,0,0
South Sudan,SSD,2025-12-21,38,0,0,0,0,0,0,0
South Sudan,SSD,2025-12-14,38,0,0,0,0,0,0,0
South Sudan,SSD,2025-12-07,38,0,0,0,1,0,0,0
South Sudan,SSD,2025-11-30,37,0,0,0,1,0,0,0
South Sudan,SSD,2025-11-23,36,0,0,0,3,0,0,0
South Sudan,SSD,2025-11-16,33,0,0,0,7,0,0,0
South Sudan,SSD,2025-11-09,26,0,0,0,5,0,0,0
South Sudan,SSD,2025-11-02,21,0,0,0,0,0,0,0
South Sudan,SSD,2025-10-26,21,0,0,0,0,0,0,0
South Sudan,SSD,2025-10-19,21,0,0,0,0,0,0,0
South Sudan,SSD,2025-10-12,21,0,0,0,0,0,0,0
South Sudan,SSD,2025-10-05,21,0,0,0,0,0,0,0
South Sudan,SSD,2025-09-28,21,0,0,0,0,0,0,0
South Sudan,SSD,2025-09-21,21,0,0,0,0,0,0,0
South Sudan,SSD,2025-09-14,21,0,0,0,0,0,0,0
South Sudan,SSD,2025-09-07,21,0,0,0,0,0,0,0
South Sudan,SSD,2025-08-31,21,0,0,0,1,0,0,0
South Sudan,SSD,2025-08-24,20,0,0,0,0,0,0,0
South Sudan,SSD,2025-08-17,20,0,0,0,0,0,0,0
South Sudan,SSD,2025-08-10,20,0,0,0,0,0,0,0
South Sudan,SSD,2025-08-03,20,0,0,0,0,0,0,0
South Sudan,SSD,2025-07-27,20,0,0,0,3,0,0,0
South Sudan,SSD,2025-07-20,17,0,0,0,0,0,0,0
South Sudan,SSD,2025-07-13,17,0,0,0,0,0,0,0
South Sudan,SSD,2025-07-06,17,0,0,0,0,0,0,0
South Sudan,SSD,2025-06-29,17,0,0,0,0,0,0,0
South Sudan,SSD,2025-06-22,17,0,0,0,1,0,0,0
South Sudan,SSD,2025-06-15,16,0,0,0,0,0,0,0
South Sudan,SSD,2025-06-08,16,0,0,0,1,0,0,0
South Sudan,SSD,2025-06-01,15,0,0,0,0,0,0,0
South Sudan,SSD,2025-05-25,15,0,0,0,0,0,0,0
South Sudan,SSD,2025-05-18,15,0,0,0,1,0,0,0
South Sudan,SSD,2025-05-11,14,0,0,0,0,0,0,0
South Sudan,SSD,2025-05-04,14,0,0,0,3,0,0,0
South Sudan,SSD,2025-04-27,11,0,0,0,3,0,0,0
South Sudan,SSD,2025-04-20,8,0,0,0,0,0,0,0
South Sudan,SSD,2025-04-13,8,0,0,0,0,0,0,0
South Sudan,SSD,2025-04-06,8,0,0,0,0,0,0,0
South Sudan,SSD,2025-03-30,8,0,0,0,1,0,0,0
South Sudan,SSD,2025-03-23,7,0,0,0,0,0,0,0
South Sudan,SSD,2025-03-16,7,0,0,0,0,0,0,0
South Sudan,SSD,2025-03-09,7,0,0,0,1,0,0,0
South Sudan,SSD,2025-03-02,6,0,0,0,3,0,0,0
South Sudan,SSD,2025-02-23,3,0,0,0,0,0,0,0
South Sudan,SSD,2025-02-16,3,0,0,0,2,0,0,0
South Sudan,SSD,2025-02-09,1,0,0,0,1,0,0,0
South Sudan,SSD,2025-02-02,0,0,0,0,0,0,0,0
Sudan,SDN,2023-04-09,19,0,1,0,1,0,0,0
Sudan,SDN,2022-10-23,18,0,1,0,1,0,0,0
Sudan,SDN,2022-10-02,17,0,1,0,10,0,0,0
Sudan,SDN,2022-09-25,7,0,1,0,1,0,0,0
Sudan,SDN,2022-09-18,6,0,1,0,2,0,1,0
Sudan,SDN,2022-09-11,4,0,0,0,2,0,0,0
Sudan,SDN,2022-08-14,2,0,0,0,1,0,0,0
Sudan,SDN,2022-08-07,1,0,0,0,1,0,0,0
Togo,TGO,2026-01-11,88,0,0,0,0,0,0,0
Togo,TGO,2026-01-04,88,0,0,0,0,0,0,0
Togo,TGO,2025-12-28,88,0,0,0,0,0,0,0
Togo,TGO,2025-12-21,88,0,0,0,0,0,0,0
Togo,TGO,2025-12-14,88,0,0,0,0,0,0,0
Togo,TGO,2025-12-07,88,0,0,0,0,0,0,0
Togo,TGO,2025-11-30,88,0,0,0,0,0,0,0
Togo,TGO,2025-11-23,88,0,0,0,0,0,0,0
Togo,TGO,2025-11-16,88,0,0,0,0,0,0,0
Togo,TGO,2025-11-09,88,0,0,0,1,0,0,0
Togo,TGO,2025-11-02,87,0,0,0,1,0,0,0
Togo,TGO,2025-10-26,86,0,0,0,0,0,0,0
Togo,TGO,2025-10-19,86,0,0,0,4,0,0,0
Togo,TGO,2025-10-12,82,0,0,0,1,0,0,0
Togo,TGO,2025-10-05,81,0,0,0,1,0,0,0
Togo,TGO,2025-09-28,80,0,0,0,2,0,0,0
Togo,TGO,2025-09-21,78,0,0,0,1,0,0,0
Togo,TGO,2025-09-14,77,0,0,0,3,0,0,0
Togo,TGO,2025-09-07,74,0,0,0,1,0,0,0
Togo,TGO,2025-08-31,73,0,0,0,4,0,0,0
Togo,TGO,2025-08-24,69,0,0,0,8,0,0,0
Togo,TGO,2025-08-17,61,0,0,0,3,0,0,0
Togo,TGO,2025-08-10,58,0,0,0,1,0,0,0
Togo,TGO,2025-08-03,57,0,0,0,3,0,0,0
Togo,TGO,2025-07-27,54,0,0,0,5,0,0,0
Togo,TGO,2025-07-20,49,0,0,0,2,0,0,0
Togo,TGO,2025-07-13,47,0,0,0,7,0,0,0
Togo,TGO,2025-07-06,40,0,0,0,4,0,0,0
Togo,TGO,2025-06-29,36,0,0,0,5,0,0,0
Togo,TGO,2025-06-22,31,0,0,0,4,0,0,0
Togo,TGO,2025-06-15,27,0,0,0,12,0,0,0
Togo,TGO,2025-06-08,15,0,0,0,5,0,0,0
Togo,TGO,2025-06-01,10,0,0,0,2,0,0,0
Togo,TGO,2025-05-25,8,0,0,0,5,0,0,0
Togo,TGO,2025-05-18,3,0,0,0,3,0,0,0
Togo,TGO,2025-05-11,0,0,0,0,0,0,0,0
Uganda,UGA,2026-01-25,8482,0,51,0,5,0,0,0
Uganda,UGA,2026-01-18,8477,0,51,0,4,0,0,0
Uganda,UGA,2026-01-11,8473,0,51,0,25,0,0,0
Uganda,UGA,2026-01-04,8448,0,51,0,3,0,0,0
Uganda,UGA,2025-12-28,8445,0,51,0,3,0,0,0
Uganda,UGA,2025-12-21,8442,0,51,0,3,0,0,0
Uganda,UGA,2025-12-14,8439,0,51,0,12,0,0,0
Uganda,UGA,2025-12-07,8427,0,51,0,8,0,0,0
Uganda,UGA,2025-11-30,8419,0,51,0,13,0,0,0
Uganda,UGA,2025-11-23,8406,0,51,0,9,0,0,0
Uganda,UGA,2025-11-16,8397,0,51,0,23,0,0,0
Uganda,UGA,2025-11-09,8374,0,51,0,15,0,1,0
Uganda,UGA,2025-11-02,8359,0,50,0,35,0,0,0
Uganda,UGA,2025-10-26,8324,0,50,0,25,0,0,0
Uganda,UGA,2025-10-19,8299,0,50,0,33,0,0,0
Uganda,UGA,2025-10-12,8266,0,50,0,19,0,0,0
Uganda,UGA,2025-10-05,8247,0,50,0,36,0,0,0
Uganda,UGA,2025-09-28,8211,0,50,0,74,0,0,0
Uganda,UGA,2025-09-21,8137,0,50,0,50,0,0,0
Uganda,UGA,2025-09-14,8087,0,50,0,47,0,0,0
Uganda,UGA,2025-09-07,8040,0,50,0,26,0,0,0
Uganda,UGA,2025-08-31,8014,0,50,0,85,0,2,0
Uganda,UGA,2025-08-24,7929,0,48,0,32,0,0,0
Uganda,UGA,2025-08-17,7897,0,48,0,15,0,0,0
Uganda,UGA,2025-08-10,7882,0,48,0,72,0,0,0
Uganda,UGA,2025-08-03,7810,0,48,0,83,0,0,0
Uganda,UGA,2025-07-27,7727,0,48,0,124,0,0,0
Uganda,UGA,2025-07-20,7603,0,48,0,74,0,1,0
Uganda,UGA,2025-07-13,7529,0,47,0,108,0,1,0
Uganda,UGA,2025-07-06,7421,0,46,0,191,0,2,0
Uganda,UGA,2025-06-29,7230,0,44,0,232,0,0,0
Uganda,UGA,2025-06-22,6998,0,44,0,141,0,0,0
Uganda,UGA,2025-06-15,6857,0,44,0,118,0,0,0
Uganda,UGA,2025-06-08,6739,0,44,0,104,0,0,0
Uganda,UGA,2025-06-01,6635,0,44,0,167,0,1,0
Uganda,UGA,2025-05-25,6468,0,43,0,145,0,1,0
Uganda,UGA,2025-05-18,6323,0,42,0,149,0,1,0
Uganda,UGA,2025-05-11,6174,0,41,0,233,0,0,0
Uganda,UGA,2025-05-04,5941,0,41,0,217,0,1,0
Uganda,UGA,2025-04-27,5724,0,40,0,160,0,0,0
Uganda,UGA,2025-04-20,5564,0,40,0,178,0,0,0
Uganda,UGA,2025-04-13,5386,0,40,0,234,0,0,0
Uganda,UGA,2025-04-06,5152,0,40,0,272,0,3,0
Uganda,UGA,2025-03-30,4880,0,37,0,247,0,0,0
Uganda,UGA,2025-03-23,4633,0,37,0,188,0,1,0
Uganda,UGA,2025-03-16,4445,0,36,0,402,0,2,0
Uganda,UGA,2025-03-09,4043,0,34,0,273,0,3,0
Uganda,UGA,2025-03-02,3770,0,31,0,283,0,1,0
Uganda,UGA,2025-02-23,3487,0,30,0,352,0,2,0
Uganda,UGA,2025-02-16,3135,0,28,0,266,0,3,0
Uganda,UGA,2025-02-09,2869,0,25,0,210,0,3,0
Uganda,UGA,2025-02-02,2659,0,22,0,197,0,2,0
Uganda,UGA,2025-01-26,2462,0,20,0,335,0,2,0
Uganda,UGA,2025-01-19,2127,0,18,0,291,0,2,0
Uganda,UGA,2025-01-12,1836,0,16,0,278,0,2,0
Uganda,UGA,2025-01-05,1558,0,14,0,206,0,1,0
Uganda,UGA,2024-12-29,1352,0,13,0,99,0,4,0
Uganda,UGA,2024-12-22,1253,0,9,0,168,0,1,0
Uganda,UGA,2024-12-15,1085,0,8,0,125,0,0,0
Uganda,UGA,2024-12-08,960,0,8,0,134,0,1,0
Uganda,UGA,2024-12-01,826,0,7,0,133,0,1,0
Uganda,UGA,2024-11-24,693,0,6,0,124,0,1,0
Uganda,UGA,2024-11-17,569,0,5,0,107,0,0,0
Uganda,UGA,2024-11-10,462,0,5,0,85,0,1,0
Uganda,UGA,2024-11-03,377,0,4,0,105,0,1,0
Uganda,UGA,2024-10-27,272,0,3,0,108,0,1,0
Uganda,UGA,2024-10-20,164,0,2,0,53,0,1,0
Uganda,UGA,2024-10-13,111,0,1,0,41,0,0,0
Uganda,UGA,2024-10-06,70,0,1,0,32,0,0,0
Uganda,UGA,2024-09-29,38,0,1,0,16,0,0,0
Uganda,UGA,2024-09-22,22,0,1,0,11,0,1,0
Uganda,UGA,2024-09-15,11,0,0,0,1,0,0,0
Uganda,UGA,2024-09-08,10,0,0,0,2,0,0,0
Uganda,UGA,2024-09-01,8,0,0,0,1,0,0,0
Uganda,UGA,2024-08-25,7,0,0,0,1,0,0,0
Uganda,UGA,2024-08-18,6,0,0,0,1,0,0,0
Uganda,UGA,2024-08-11,5,0,0,0,2,0,0,0
Uganda,UGA,2024-08-04,3,0,0,0,0,0,0,0
Uganda,UGA,2024-07-28,3,0,0,0,0,0,0,0
Uganda,UGA,2024-07-21,3,0,0,0,0,0,0,0
Uganda,UGA,2024-07-14,3,0,0,0,3,0,0,0
Uganda,UGA,2024-07-07,0,0,0,0,0,0,0,0
United Republic of Tanzania,TZA,2026-01-25,283,4,0,0,4,0,0,0
United Republic of Tanzania,TZA,2026-01-18,279,4,0,0,3,0,0,0
United Republic of Tanzania,TZA,2026-01-11,276,4,0,0,3,0,0,0
United Republic of Tanzania,TZA,2026-01-04,273,4,0,0,5,0,0,0
United Republic of Tanzania,TZA,2025-12-28,268,4,0,0,4,0,0,0
United Republic of Tanzania,TZA,2025-12-21,264,4,0,0,3,0,0,0
United Republic of Tanzania,TZA,2025-12-14,261,4,0,0,6,0,0,0
United Republic of Tanzania,TZA,2025-12-07,255,4,0,0,5,0,0,0
United Republic of Tanzania,TZA,2025-11-30,250,4,0,0,5,0,0,0
United Republic of Tanzania,TZA,2025-11-23,245,4,0,0,6,0,0,0
United Republic of Tanzania,TZA,2025-11-16,239,4,0,0,5,0,0,0
United Republic of Tanzania,TZA,2025-11-09,234,4,0,0,7,0,0,0
United Republic of Tanzania,TZA,2025-11-02,227,4,0,0,6,0,0,0
United Republic of Tanzania,TZA,2025-10-26,221,4,0,0,13,0,0,0
United Republic of Tanzania,TZA,2025-10-19,208,4,0,0,10,0,0,0
United Republic of Tanzania,TZA,2025-10-12,198,4,0,0,7,0,0,0
United Republic of Tanzania,TZA,2025-10-05,191,4,0,0,6,0,0,0
United Republic of Tanzania,TZA,2025-09-28,185,4,0,0,9,0,0,0
United Republic of Tanzania,TZA,2025-09-21,176,4,0,0,6,0,0,0
United Republic of Tanzania,TZA,2025-09-14,170,4,0,0,11,0,0,0
United Republic of Tanzania,TZA,2025-09-07,159,4,0,0,9,0,0,0
United Republic of Tanzania,TZA,2025-08-31,150,4,0,0,9,0,0,0
United Republic of Tanzania,TZA,2025-08-24,141,4,0,0,8,0,0,0
United Republic of Tanzania,TZA,2025-08-17,133,4,0,0,8,0,0,0
United Republic of Tanzania,TZA,2025-08-10,125,4,0,0,6,0,0,0
United Republic of Tanzania,TZA,2025-08-03,119,4,0,0,8,0,0,0
United Republic of Tanzania,TZA,2025-07-27,111,4,0,0,3,0,0,0
United Republic of Tanzania,TZA,2025-07-20,108,4,0,0,8,0,0,0
United Republic of Tanzania,TZA,2025-07-13,100,4,0,0,7,0,0,0
United Republic of Tanzania,TZA,2025-07-06,93,4,0,0,10,0,0,0
United Republic of Tanzania,TZA,2025-06-29,83,4,0,0,8,0,0,0
United Republic of Tanzania,TZA,2025-06-22,75,4,0,0,7,0,0,0
United Republic of Tanzania,TZA,2025-06-15,68,4,0,0,8,4,0,0
United Republic of Tanzania,TZA,2025-06-08,60,0,0,0,6,0,0,0
United Republic of Tanzania,TZA,2025-06-01,54,0,0,0,5,0,0,0
United Republic of Tanzania,TZA,2025-05-25,49,0,0,0,1,0,0,0
United Republic of Tanzania,TZA,2025-05-18,48,0,0,0,5,0,0,0
United Republic of Tanzania,TZA,2025-05-11,43,0,0,0,2,0,0,0
United Republic of Tanzania,TZA,2025-05-04,41,0,0,0,1,0,0,0
United Republic of Tanzania,TZA,2025-04-27,40,0,0,0,1,0,0,0
United Republic of Tanzania,TZA,2025-04-20,39,0,0,0,3,0,0,0
United Republic of Tanzania,TZA,2025-04-13,36,0,0,0,2,0,0,0
United Republic of Tanzania,TZA,2025-04-06,34,0,0,0,3,0,0,0
United Republic of Tanzania,TZA,2025-03-30,31,0,0,0,4,0,0,0
United Republic of Tanzania,TZA,2025-03-23,27,0,0,0,5,0,0,0
United Republic of Tanzania,TZA,2025-03-16,22,0,0,0,20,0,0,0
United Republic of Tanzania,TZA,2025-03-09,2,0,0,0,2,0,0,0
United Republic of Tanzania,TZA,2025-03-02,0,0,0,0,0,0,0,0
United Republic of Tanzania,TZA,2025-02-23,0,0,0,0,0,0,0,0
Zambia,ZMB,2026-02-01,398,12,3,0,11,0,0,0
Zambia,ZMB,2026-01-25,387,12,3,0,3,0,0,0
Zambia,ZMB,2026-01-18,384,12,3,0,4,0,0,0
Zambia,ZMB,2026-01-11,380,12,3,0,2,0,0,0
Zambia,ZMB,2026-01-04,378,12,3,0,1,0,0,0
Zambia,ZMB,2025-12-28,377,12,3,0,2,0,0,0
Zambia,ZMB,2025-12-21,375,12,3,0,3,0,0,0
Zambia,ZMB,2025-12-14,372,12,3,0,4,0,0,0
Zambia,ZMB,2025-12-07,368,12,3,0,6,0,0,0
Zambia,ZMB,2025-11-30,362,12,3,0,7,0,0,0
Zambia,ZMB,2025-11-23,355,12,3,0,6,0,0,0
Zambia,ZMB,2025-11-16,349,12,3,0,22,0,0,0
Zambia,ZMB,2025-11-09,327,12,3,0,5,0,0,0
Zambia,ZMB,2025-11-02,322,12,3,0,4,0,0,0
Zambia,ZMB,2025-10-26,318,12,3,0,17,0,0,0
Zambia,ZMB,2025-10-19,301,12,3,0,5,0,0,0
Zambia,ZMB,2025-10-12,296,12,3,0,11,0,0,0
Zambia,ZMB,2025-10-05,285,12,3,0,6,0,0,0
Zambia,ZMB,2025-09-28,279,12,3,0,5,0,0,0
Zambia,ZMB,2025-09-21,274,12,3,0,25,0,0,0
Zambia,ZMB,2025-09-14,249,12,3,0,18,0,0,0
Zambia,ZMB,2025-09-07,231,12,3,0,7,0,0,0
Zambia,ZMB,2025-08-31,224,12,3,0,6,0,0,0
Zambia,ZMB,2025-08-24,218,12,3,0,7,0,0,0
Zambia,ZMB,2025-08-17,211,12,3,0,15,0,0,0
Zambia,ZMB,2025-08-10,196,12,3,0,11,0,0,0
Zambia,ZMB,2025-08-03,185,12,3,0,6,0,0,0
Zambia,ZMB,2025-07-27,179,12,3,0,7,0,0,0
Zambia,ZMB,2025-07-20,172,12,3,0,17,0,0,0
Zambia,ZMB,2025-07-13,155,12,3,0,7,0,0,0
Zambia,ZMB,2025-07-06,148,12,3,0,10,0,0,0
Zambia,ZMB,2025-06-29,138,12,3,0,23,0,0,0
Zambia,ZMB,2025-06-22,115,12,3,0,25,0,0,0
Zambia,ZMB,2025-06-15,90,12,3,0,2,0,0,0
Zambia,ZMB,2025-06-08,88,12,3,0,6,0,0,0
Zambia,ZMB,2025-06-01,82,12,3,0,0,0,0,0
Zambia,ZMB,2025-05-25,82,12,3,0,4,0,0,0
Zambia,ZMB,2025-05-18,78,12,3,0,3,0,1,0
Zambia,ZMB,2025-05-11,75,12,2,0,10,0,0,0
Zambia,ZMB,2025-05-04,65,12,2,0,1,0,0,0
Zambia,ZMB,2025-04-27,64,12,2,0,16,0,0,0
Zambia,ZMB,2025-04-20,48,12,2,0,0,0,0,0
Zambia,ZMB,2025-04-13,48,12,2,0,12,0,0,0
Zambia,ZMB,2025-04-06,36,12,2,0,6,0,1,0
Zambia,ZMB,2025-03-30,30,12,1,0,3,0,0,0
Zambia,ZMB,2025-03-23,27,12,1,0,1,0,0,0
Zambia,ZMB,2025-03-16,26,12,1,0,4,0,1,0
Zambia,ZMB,2025-03-09,22,12,0,0,1,0,0,0
Zambia,ZMB,2025-03-02,21,12,0,0,1,9,0,0
Zambia,ZMB,2025-02-23,20,3,0,0,0,0,0,0
Zambia,ZMB,2025-02-16,20,3,0,0,2,0,0,0
Zambia,ZMB,2025-02-09,18,3,0,0,3,0,0,0
Zambia,ZMB,2025-02-02,15,3,0,0,3,0,0,0
Zambia,ZMB,2025-01-26,12,3,0,0,4,0,0,0
Zambia,ZMB,2025-01-19,8,3,0,0,3,0,0,0
Zambia,ZMB,2025-01-12,5,3,0,0,2,0,0,0
Zambia,ZMB,2025-01-05,3,3,0,0,1,3,0,0
Zambia,ZMB,2024-12-29,2,0,0,0,1,0,0,0
Zambia,ZMB,2024-12-22,1,0,0,0,1,0,0,0
Zambia,ZMB,2024-12-15,0,0,0,0,0,0,0,0
Zambia,ZMB,2024-12-08,0,0,0,0,0,0,0,0
Zambia,ZMB,2024-12-01,0,0,0,0,0,0,0,0
Zambia,ZMB,2024-11-24,0,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-12-29,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-12-22,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-12-15,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-12-08,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-12-01,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-11-24,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-11-17,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-11-10,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-11-03,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-10-27,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-10-20,2,0,0,0,0,0,0,0
Zimbabwe,ZWE,2024-10-13,2,0,0,0,2,0,0,0
Zimbabwe,ZWE,2024-10-06,0,0,0,0,0,0,0,0
